coachID,year,tmID,won,lost,post_wins,post_losses
adamsmi01w,5,WAS,17.0,17.0,1.0,2.0
adubari99w,1,NYL,20.0,12.0,4.0,3.0
adubari99w,2,NYL,21.0,11.0,3.0,3.0
adubari99w,3,NYL,18.0,14.0,4.0,4.0
adubari99w,4,NYL,16.0,18.0,0.0,0.0
adubari99w,5,NYL,7.0,9.0,0.0,0.0
adubari99w,6,WAS,16.0,18.0,0.0,0.0
adubari99w,7,WAS,18.0,16.0,0.0,2.0
adubari99w,8,WAS,0.0,4.0,0.0,0.0
aglerbr99w,1,MIN,15.0,17.0,0.0,0.0
aglerbr99w,2,MIN,12.0,20.0,0.0,0.0
aglerbr99w,3,MIN,6.0,13.0,0.0,0.0
aglerbr99w,9,SEA,22.0,12.0,1.0,2.0
aglerbr99w,10,SEA,20.0,14.0,1.0,2.0
aglerbr99w,11,SEA,,,,
allenso99w,1,SAC,21.0,11.0,0.0,2.0
allenso99w,2,SAC,6.0,6.0,0.0,0.0
bibbyhe01w,6,LAS,13.0,15.0,0.0,0.0
boguemu01w,6,CHA,3.0,7.0,0.0,0.0
boguemu01w,7,CHA,11.0,23.0,0.0,0.0
bouceje01w,8,SAC,19.0,15.0,1.0,2.0
bouceje01w,9,SAC,18.0,16.0,1.0,2.0
bouceje01w,10,SAC,3.0,10.0,0.0,0.0
brownde01w,3,ORL,16.0,16.0,0.0,0.0
brownde01w,5,SAS,6.0,20.0,0.0,0.0
bryanjo01w,6,LAS,4.0,2.0,0.0,2.0
bryanjo01w,7,LAS,25.0,9.0,2.0,3.0
chancva99w,1,HOU,27.0,5.0,6.0,0.0
chancva99w,2,HOU,19.0,13.0,0.0,2.0
chancva99w,3,HOU,24.0,8.0,1.0,2.0
chancva99w,4,HOU,20.0,14.0,1.0,2.0
chancva99w,5,HOU,13.0,21.0,0.0,0.0
chancva99w,6,HOU,19.0,15.0,2.0,3.0
chancva99w,7,HOU,18.0,16.0,0.0,2.0
chatmda99w,11,CHI,,,,
coopecy01w,2,PHO,13.0,19.0,0.0,0.0
coopecy01w,3,PHO,6.0,4.0,0.0,0.0
coopemi01w,1,LAS,28.0,4.0,2.0,2.0
coopemi01w,2,LAS,28.0,4.0,6.0,1.0
coopemi01w,3,LAS,25.0,7.0,6.0,0.0
coopemi01w,4,LAS,24.0,10.0,5.0,4.0
coopemi01w,5,LAS,14.0,6.0,0.0,0.0
coopemi01w,8,LAS,10.0,24.0,0.0,0.0
coopemi01w,9,LAS,20.0,14.0,3.0,3.0
coopemi01w,10,LAS,18.0,16.0,3.0,3.0
cowenda01w,7,CHI,5.0,29.0,0.0,0.0
coylepa99w,5,NYL,11.0,7.0,2.0,3.0
coylepa99w,6,NYL,18.0,16.0,0.0,2.0
